"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestGameUseCaseFinishGame","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","0","TestUserRepositoryUpdateMissing","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestGameRepositoryBoardState","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestGameUseCaseNewInitialisesBoard","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","0","TestMoveUseCaseGetOpponentMove","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","0","TestMoveRepositoryGetByIDMissing","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestMoveRepositoryAddAndGetByID","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestGameRepositorySave","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestGameRepositoryListByUserOrdersByStart","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","150","TestGameRepository_Postgres","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/postgres","ppo/data/internal/repository/postgres",""
"","0","TestGameRepositoryBoardStateMissing","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","140","TestMoveRepository_Postgres","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/postgres","ppo/data/internal/repository/postgres",""
"","0","TestGameRepositoryUpdateMissing","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestGameRepositoryGetByIDMissing","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestMoveUseCaseGetOpponentMovePropagatesErrors","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","0","TestGameUseCaseGetChessboard","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","0","TestGameRepositoryUpdateBoardStateMissing","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestAnimatorSimpleMove","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","0","TestParseJSONFromContent/no_json","","2026-02-20","passed","2026-02-20","","ppo/business/internal/adapter/openai","ppo/business/internal/adapter/openai",""
"","0","TestGameRepositoryUpdate","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestGameUseCaseProcessMoveRequiresGameID","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","0","TestAnimatorRejectsPathLeavingBoard","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","0","TestGameUseCaseProcessMoveDelegatesToMoveUseCase","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","110","TestUserRepository_Postgres","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/postgres","ppo/data/internal/repository/postgres",""
"","0","TestUserUseCasePropagatesUpdateError","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","0","TestGameRepositoryUpdateBoardState","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
